;UNIT;DATEn;TIMEn;Hour;DESCn;ENTRIESn_hourly;EXITSn_hourly;maxpressurei;maxdewpti;mindewpti;minpressurei;meandewpti;meanpressurei;fog;rain;meanwindspdi;mintempi;meantempi;maxtempi;precipi;thunder
0;R001;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
1;R001;1/5/11;5:00:00;5;REGULAR;217;553;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
2;R001;1/5/11;9:00:00;9;REGULAR;890;1262;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
3;R001;1/5/11;13:00:00;13;REGULAR;2451;3708;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
4;R001;1/5/11;17:00:00;17;REGULAR;4400;2501;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
5;R001;1/5/11;21:00:00;21;REGULAR;3372;2122;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
6;R002;1/5/11;1:00:00;1;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
7;R002;1/5/11;5:00:00;5;REGULAR;42;66;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
8;R002;1/5/11;9:00:00;9;REGULAR;50;125;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
9;R002;1/5/11;13:00:00;13;REGULAR;316;716;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
10;R002;1/5/11;17:00:00;17;REGULAR;633;968;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
11;R002;1/5/11;21:00:00;21;REGULAR;639;566;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
12;R003;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
13;R003;1/5/11;4:00:00;4;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
14;R003;1/5/11;12:00:00;12;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
15;R003;1/5/11;16:00:00;16;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
16;R003;1/5/11;20:00:00;20;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
17;R004;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
18;R004;1/5/11;4:00:00;4;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
19;R004;1/5/11;8:00:00;8;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
20;R004;1/5/11;12:00:00;12;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
21;R004;1/5/11;16:00:00;16;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
22;R004;1/5/11;20:00:00;20;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
23;R005;1/5/11;0:00:00;0;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
24;R005;1/5/11;4:00:00;4;REGULAR;0;2;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
25;R005;1/5/11;12:00:00;12;REGULAR;0;2;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
26;R005;1/5/11;16:00:00;16;REGULAR;1;7;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
27;R005;1/5/11;20:00:00;20;REGULAR;0;0;30.31;42;35;30.23;39;30.27;0;0;5;50;60;69;0;0
